dataset,workflow_run,transcript_id,mapping_gene_id,mapping_gene_symbol,mapping_assembly,mapping_transcript_header,candidate_count,candidate_min_position,candidate_max_position,measured_site_candidate_count
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857818.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857818.2 cdna chromosome:GRCh38:5:179614181:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1612,1,2213,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857819.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857819.2 cdna chromosome:GRCh38:5:179614181:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1419,1,1992,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857820.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857820.2 cdna chromosome:GRCh38:5:179614182:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1586,1,2187,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000881541.2,ENSG00000291237.3,SOD2,GRCh38,ENST00000881541.2 cdna chromosome:GRCh38:6:159682121:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],812,13,1164,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000901531.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000901531.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1752,3,2648,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000901532.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000901532.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1622,3,2459,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000901533.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000901533.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1682,3,2585,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000901534.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000901534.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1710,3,2612,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000920479.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000920479.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1526,3,2321,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000920480.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000920480.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1605,3,2501,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923830.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923830.2 cdna chromosome:GRCh38:5:179614182:179634784:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1331,12,1832,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923831.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923831.2 cdna chromosome:GRCh38:5:179614179:179634784:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1676,12,2438,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923832.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923832.2 cdna chromosome:GRCh38:5:179614183:179624584:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1685,1,2438,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923833.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923833.1 cdna chromosome:GRCh38:5:179614179:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1554,1,2174,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923834.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923834.2 cdna chromosome:GRCh38:5:179614178:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1104,1,1445,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923835.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923835.2 cdna chromosome:GRCh38:5:179614178:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1164,1,1505,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923836.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923836.2 cdna chromosome:GRCh38:5:179614170:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1134,1,1475,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923837.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923837.2 cdna chromosome:GRCh38:5:179614178:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1608,1,2228,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923838.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923838.2 cdna chromosome:GRCh38:5:179614178:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1616,1,2217,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923839.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923839.2 cdna chromosome:GRCh38:5:179614178:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1423,1,1996,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923840.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923840.2 cdna chromosome:GRCh38:5:179614178:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1293,1,1827,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923841.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923841.2 cdna chromosome:GRCh38:5:179614178:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1575,1,2195,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923842.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923842.2 cdna chromosome:GRCh38:5:179614181:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1579,1,2199,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923843.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923843.2 cdna chromosome:GRCh38:5:179614178:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1168,1,1509,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923844.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923844.2 cdna chromosome:GRCh38:5:179614182:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1449,1,2022,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923845.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923845.2 cdna chromosome:GRCh38:5:179614178:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1108,1,1449,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923846.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923846.2 cdna chromosome:GRCh38:5:179614178:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1233,1,1767,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923847.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923847.2 cdna chromosome:GRCh38:5:179614178:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1056,1,1514,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923849.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923849.2 cdna chromosome:GRCh38:5:179614180:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1149,1,1683,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923850.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923850.2 cdna chromosome:GRCh38:5:179614180:179623707:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1805,1,2529,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000923851.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000923851.2 cdna chromosome:GRCh38:5:179614691:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1303,1,1672,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000942970.2,ENSG00000291237.3,SOD2,GRCh38,ENST00000942970.2 cdna chromosome:GRCh38:6:159679116:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],2493,13,4185,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947133.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947133.1 cdna chromosome:GRCh38:5:179614182:179634345:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1689,16,2436,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947134.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947134.1 cdna chromosome:GRCh38:5:179614530:179625508:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],2784,19,3953,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947135.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947135.2 cdna chromosome:GRCh38:5:179614188:179624607:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1876,1,2618,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947136.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947136.2 cdna chromosome:GRCh38:5:179614188:179624607:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1701,1,2393,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947137.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947137.2 cdna chromosome:GRCh38:5:179614179:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1612,1,2232,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947138.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947138.2 cdna chromosome:GRCh38:5:179614179:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1263,1,1797,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947139.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947139.2 cdna chromosome:GRCh38:5:179614181:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1920,1,2820,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947140.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947140.2 cdna chromosome:GRCh38:5:179614181:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1602,1,2222,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947141.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947141.2 cdna chromosome:GRCh38:5:179614180:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1602,1,2222,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947142.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947142.2 cdna chromosome:GRCh38:5:179614179:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1363,1,1916,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947143.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947143.2 cdna chromosome:GRCh38:5:179614180:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1575,1,2195,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947144.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947144.2 cdna chromosome:GRCh38:5:179614180:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1556,1,2157,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947145.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947145.2 cdna chromosome:GRCh38:5:179614192:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1467,1,2040,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947146.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947146.2 cdna chromosome:GRCh38:5:179614188:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1593,1,2213,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000947147.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000947147.2 cdna chromosome:GRCh38:5:179614884:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1145,1,1462,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001001784.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001001784.1 cdna chromosome:GRCh38:6:159569950:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],827,13,1125,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001001785.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001001785.1 cdna chromosome:GRCh38:6:159626526:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],842,13,1112,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001001788.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001001788.1 cdna chromosome:GRCh38:6:159679064:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],638,13,885,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001001792.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001001792.1 cdna chromosome:GRCh38:6:159679064:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],587,13,798,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001003569.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001003569.1 cdna chromosome:GRCh38:5:179614177:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1604,1,2184,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001003570.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001003570.1 cdna chromosome:GRCh38:5:179614179:179623689:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1466,1,1997,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001003571.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001003571.1 cdna chromosome:GRCh38:5:179614177:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1544,1,2124,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001003572.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001003572.1 cdna chromosome:GRCh38:5:179614177:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1548,1,2128,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001003573.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001003573.1 cdna chromosome:GRCh38:5:179614178:179623670:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1488,1,2019,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001004924.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00001004924.1 cdna chromosome:GRCh38:15:66386912:66491542:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1715,1,2520,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00001004925.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00001004925.1 cdna chromosome:GRCh38:15:66386912:66491532:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1803,1,2608,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00001004926.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00001004926.1 cdna chromosome:GRCh38:15:66386935:66491532:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1543,1,2283,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00001004927.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00001004927.1 cdna chromosome:GRCh38:15:66386825:66491503:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1632,3,2430,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047895.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047895.1 cdna chromosome:GRCh38:5:179614179:179634510:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1527,1,2148,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047896.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047896.1 cdna chromosome:GRCh38:5:179614179:179623692:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1419,1,1990,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047897.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047897.1 cdna chromosome:GRCh38:5:179614179:179623689:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1532,1,2103,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047898.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047898.1 cdna chromosome:GRCh38:5:179614179:179623683:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1768,1,2512,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047899.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047899.1 cdna chromosome:GRCh38:5:179614177:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1574,1,2154,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047900.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047900.1 cdna chromosome:GRCh38:5:179614178:179623674:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1513,1,2124,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047901.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047901.1 cdna chromosome:GRCh38:5:179614177:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1578,1,2158,6
